key,mixture_id,target_source,mixture_relpath,target_relpath,enrollment_relpath
027o0307_0.42518_013o030k_-0.42518_013c0204,027o0307_0.42518_013o030k_-0.42518,s2,cv/mix/027o0307_0.42518_013o030k_-0.42518.wav,cv/s2/027o0307_0.42518_013o030k_-0.42518.wav,wsj0/si_tr_s_8k_all/013/013c0204.wav
01fo0304_0.26493_20lo010m_-0.26493_01fo030m,01fo0304_0.26493_20lo010m_-0.26493,s1,cv/mix/01fo0304_0.26493_20lo010m_-0.26493.wav,cv/s1/01fo0304_0.26493_20lo010m_-0.26493.wav,wsj0/si_tr_s_8k_all/01f/01fo030m.wav
01fo0304_0.26493_20lo010m_-0.26493_20la010x,01fo0304_0.26493_20lo010m_-0.26493,s2,cv/mix/01fo0304_0.26493_20lo010m_-0.26493.wav,cv/s2/01fo0304_0.26493_20lo010m_-0.26493.wav,wsj0/si_tr_s_8k_all/20l/20la010x.wav
40po030z_1.7614_019c021g_-1.7614_40pa0110,40po030z_1.7614_019c021g_-1.7614,s1,cv/mix/40po030z_1.7614_019c021g_-1.7614.wav,cv/s1/40po030z_1.7614_019c021g_-1.7614.wav,wsj0/si_tr_s_8k_all/40p/40pa0110.wav
40po030z_1.7614_019c021g_-1.7614_019c020t,40po030z_1.7614_019c021g_-1.7614,s2,cv/mix/40po030z_1.7614_019c021g_-1.7614.wav,cv/s2/40po030z_1.7614_019c021g_-1.7614.wav,wsj0/si_tr_s_8k_all/019/019c020t.wav
01cc020r_0.67582_013c020e_-0.67582_01cc0201,01cc020r_0.67582_013c020e_-0.67582,s1,cv/mix/01cc020r_0.67582_013c020e_-0.67582.wav,cv/s1/01cc020r_0.67582_013c020e_-0.67582.wav,wsj0/si_tr_s_8k_all/01c/01cc0201.wav
01cc020r_0.67582_013c020e_-0.67582_013o0314,01cc020r_0.67582_013c020e_-0.67582,s2,cv/mix/01cc020r_0.67582_013c020e_-0.67582.wav,cv/s2/01cc020r_0.67582_013c020e_-0.67582.wav,wsj0/si_tr_s_8k_all/013/013o0314.wav
028c021c_1.5127_016o030l_-1.5127_028o0309,028c021c_1.5127_016o030l_-1.5127,s1,cv/mix/028c021c_1.5127_016o030l_-1.5127.wav,cv/s1/028c021c_1.5127_016o030l_-1.5127.wav,wsj0/si_tr_s_8k_all/028/028o0309.wav
028c021c_1.5127_016o030l_-1.5127_016c020s,028c021c_1.5127_016o030l_-1.5127,s2,cv/mix/028c021c_1.5127_016o030l_-1.5127.wav,cv/s2/028c021c_1.5127_016o030l_-1.5127.wav,wsj0/si_tr_s_8k_all/016/016c020s.wav
01uo0310_0.40252_40do030v_-0.40252_01uc020b,01uo0310_0.40252_40do030v_-0.40252,s1,cv/mix/01uo0310_0.40252_40do030v_-0.40252.wav,cv/s1/01uo0310_0.40252_40do030v_-0.40252.wav,wsj0/si_tr_s_8k_all/01u/01uc020b.wav
01uo0310_0.40252_40do030v_-0.40252_40da010n,01uo0310_0.40252_40do030v_-0.40252,s2,cv/mix/01uo0310_0.40252_40do030v_-0.40252.wav,cv/s2/01uo0310_0.40252_40do030v_-0.40252.wav,wsj0/si_tr_s_8k_all/40d/40da010n.wav
017o030x_0.69278_026c020j_-0.69278_017c0207,017o030x_0.69278_026c020j_-0.69278,s1,cv/mix/017o030x_0.69278_026c020j_-0.69278.wav,cv/s1/017o030x_0.69278_026c020j_-0.69278.wav,wsj0/si_tr_s_8k_all/017/017c0207.wav
017o030x_0.69278_026c020j_-0.69278_026o0312,017o030x_0.69278_026c020j_-0.69278,s2,cv/mix/017o030x_0.69278_026c020j_-0.69278.wav,cv/s2/017o030x_0.69278_026c020j_-0.69278.wav,wsj0/si_tr_s_8k_all/026/026o0312.wav
015c020f_2.0698_408c0217_-2.0698_015c020p,015c020f_2.0698_408c0217_-2.0698,s1,cv/mix/015c020f_2.0698_408c0217_-2.0698.wav,cv/s1/015c020f_2.0698_408c0217_-2.0698.wav,wsj0/si_tr_s_8k_all/015/015c020p.wav
015c020f_2.0698_408c0217_-2.0698_408c021b,015c020f_2.0698_408c0217_-2.0698,s2,cv/mix/015c020f_2.0698_408c0217_-2.0698.wav,cv/s2/015c020f_2.0698_408c0217_-2.0698.wav,wsj0/si_tr_s_8k_all/408/408c021b.wav
01yc021f_2.1056_40na010m_-2.1056_01yc020s,01yc021f_2.1056_40na010m_-2.1056,s1,cv/mix/01yc021f_2.1056_40na010m_-2.1056.wav,cv/s1/01yc021f_2.1056_40na010m_-2.1056.wav,wsj0/si_tr_s_8k_all/01y/01yc020s.wav
01yc021f_2.1056_40na010m_-2.1056_40nc0218,01yc021f_2.1056_40na010m_-2.1056,s2,cv/mix/01yc021f_2.1056_40na010m_-2.1056.wav,cv/s2/01yc021f_2.1056_40na010m_-2.1056.wav,wsj0/si_tr_s_8k_all/40n/40nc0218.wav
014o030p_2.1229_02eo0316_-2.1229_014a010b,014o030p_2.1229_02eo0316_-2.1229,s1,cv/mix/014o030p_2.1229_02eo0316_-2.1229.wav,cv/s1/014o030p_2.1229_02eo0316_-2.1229.wav,wsj0/si_tr_s_8k_all/014/014a010b.wav
014o030p_2.1229_02eo0316_-2.1229_02ea0110,014o030p_2.1229_02eo0316_-2.1229,s2,cv/mix/014o030p_2.1229_02eo0316_-2.1229.wav,cv/s2/014o030p_2.1229_02eo0316_-2.1229.wav,wsj0/si_tr_s_8k_all/02e/02ea0110.wav
01oc020x_0.010953_02bo030a_-0.010953_01oc020q,01oc020x_0.010953_02bo030a_-0.010953,s1,cv/mix/01oc020x_0.010953_02bo030a_-0.010953.wav,cv/s1/01oc020x_0.010953_02bo030a_-0.010953.wav,wsj0/si_tr_s_8k_all/01o/01oc020q.wav
01oc020x_0.010953_02bo030a_-0.010953_02ba0103,01oc020x_0.010953_02bo030a_-0.010953,s2,cv/mix/01oc020x_0.010953_02bo030a_-0.010953.wav,cv/s2/01oc020x_0.010953_02bo030a_-0.010953.wav,wsj0/si_tr_s_8k_all/02b/02ba0103.wav
20ra010o_0.80188_20ic0106_-0.80188_20ra0112,20ra010o_0.80188_20ic0106_-0.80188,s1,cv/mix/20ra010o_0.80188_20ic0106_-0.80188.wav,cv/s1/20ra010o_0.80188_20ic0106_-0.80188.wav,wsj0/si_tr_s_8k_all/20r/20ra0112.wav
20ra010o_0.80188_20ic0106_-0.80188_20io010f,20ra010o_0.80188_20ic0106_-0.80188,s2,cv/mix/20ra010o_0.80188_20ic0106_-0.80188.wav,cv/s2/20ra010o_0.80188_20ic0106_-0.80188.wav,wsj0/si_tr_s_8k_all/20i/20io010f.wav
20io010i_0.88003_01qa010t_-0.88003_20ia010a,20io010i_0.88003_01qa010t_-0.88003,s1,cv/mix/20io010i_0.88003_01qa010t_-0.88003.wav,cv/s1/20io010i_0.88003_01qa010t_-0.88003.wav,wsj0/si_tr_s_8k_all/20i/20ia010a.wav
20io010i_0.88003_01qa010t_-0.88003_01qo030x,20io010i_0.88003_01qa010t_-0.88003,s2,cv/mix/20io010i_0.88003_01qa010t_-0.88003.wav,cv/s2/20io010i_0.88003_01qa010t_-0.88003.wav,wsj0/si_tr_s_8k_all/01q/01qo030x.wav
40lc020n_1.4195_40ea010z_-1.4195_40la010m,40lc020n_1.4195_40ea010z_-1.4195,s1,cv/mix/40lc020n_1.4195_40ea010z_-1.4195.wav,cv/s1/40lc020n_1.4195_40ea010z_-1.4195.wav,wsj0/si_tr_s_8k_all/40l/40la010m.wav
40lc020n_1.4195_40ea010z_-1.4195_40ea010j,40lc020n_1.4195_40ea010z_-1.4195,s2,cv/mix/40lc020n_1.4195_40ea010z_-1.4195.wav,cv/s2/40lc020n_1.4195_40ea010z_-1.4195.wav,wsj0/si_tr_s_8k_all/40e/40ea010j.wav
206o010d_0.5692_01va010z_-0.5692_206a010u,206o010d_0.5692_01va010z_-0.5692,s1,cv/mix/206o010d_0.5692_01va010z_-0.5692.wav,cv/s1/206o010d_0.5692_01va010z_-0.5692.wav,wsj0/si_tr_s_8k_all/206/206a010u.wav
206o010d_0.5692_01va010z_-0.5692_01vc020k,206o010d_0.5692_01va010z_-0.5692,s2,cv/mix/206o010d_0.5692_01va010z_-0.5692.wav,cv/s2/206o010d_0.5692_01va010z_-0.5692.wav,wsj0/si_tr_s_8k_all/01v/01vc020k.wav
01yc020r_1.7806_208a0112_-1.7806_01yc020g,01yc020r_1.7806_208a0112_-1.7806,s1,cv/mix/01yc020r_1.7806_208a0112_-1.7806.wav,cv/s1/01yc020r_1.7806_208a0112_-1.7806.wav,wsj0/si_tr_s_8k_all/01y/01yc020g.wav
01yc020r_1.7806_208a0112_-1.7806_208o0105,01yc020r_1.7806_208a0112_-1.7806,s2,cv/mix/01yc020r_1.7806_208a0112_-1.7806.wav,cv/s2/01yc020r_1.7806_208a0112_-1.7806.wav,wsj0/si_tr_s_8k_all/208/208o0105.wav
01ac020p_2.2905_028o0307_-2.2905_01ao030q,01ac020p_2.2905_028o0307_-2.2905,s1,cv/mix/01ac020p_2.2905_028o0307_-2.2905.wav,cv/s1/01ac020p_2.2905_028o0307_-2.2905.wav,wsj0/si_tr_s_8k_all/01a/01ao030q.wav
01ac020p_2.2905_028o0307_-2.2905_028o030a,01ac020p_2.2905_028o0307_-2.2905,s2,cv/mix/01ac020p_2.2905_028o0307_-2.2905.wav,cv/s2/01ac020p_2.2905_028o0307_-2.2905.wav,wsj0/si_tr_s_8k_all/028/028o030a.wav
02da010u_1.467_015o030v_-1.467_02dc020x,02da010u_1.467_015o030v_-1.467,s1,cv/mix/02da010u_1.467_015o030v_-1.467.wav,cv/s1/02da010u_1.467_015o030v_-1.467.wav,wsj0/si_tr_s_8k_all/02d/02dc020x.wav
02da010u_1.467_015o030v_-1.467_015a010d,02da010u_1.467_015o030v_-1.467,s2,cv/mix/02da010u_1.467_015o030v_-1.467.wav,cv/s2/02da010u_1.467_015o030v_-1.467.wav,wsj0/si_tr_s_8k_all/015/015a010d.wav
021c020d_0.48123_208c010a_-0.48123_021o030f,021c020d_0.48123_208c010a_-0.48123,s1,cv/mix/021c020d_0.48123_208c010a_-0.48123.wav,cv/s1/021c020d_0.48123_208c010a_-0.48123.wav,wsj0/si_tr_s_8k_all/021/021o030f.wav
021c020d_0.48123_208c010a_-0.48123_208c010c,021c020d_0.48123_208c010a_-0.48123,s2,cv/mix/021c020d_0.48123_208c010a_-0.48123.wav,cv/s2/021c020d_0.48123_208c010a_-0.48123.wav,wsj0/si_tr_s_8k_all/208/208c010c.wav
026a010i_2.4562_013c0210_-2.4562_026o031a,026a010i_2.4562_013c0210_-2.4562,s1,cv/mix/026a010i_2.4562_013c0210_-2.4562.wav,cv/s1/026a010i_2.4562_013c0210_-2.4562.wav,wsj0/si_tr_s_8k_all/026/026o031a.wav
026a010i_2.4562_013c0210_-2.4562_013o030y,026a010i_2.4562_013c0210_-2.4562,s2,cv/mix/026a010i_2.4562_013c0210_-2.4562.wav,cv/s2/026a010i_2.4562_013c0210_-2.4562.wav,wsj0/si_tr_s_8k_all/013/013o030y.wav
023c020j_1.3819_014a0101_-1.3819_023o030i,023c020j_1.3819_014a0101_-1.3819,s1,cv/mix/023c020j_1.3819_014a0101_-1.3819.wav,cv/s1/023c020j_1.3819_014a0101_-1.3819.wav,wsj0/si_tr_s_8k_all/023/023o030i.wav
023c020j_1.3819_014a0101_-1.3819_014o0309,023c020j_1.3819_014a0101_-1.3819,s2,cv/mix/023c020j_1.3819_014a0101_-1.3819.wav,cv/s2/023c020j_1.3819_014a0101_-1.3819.wav,wsj0/si_tr_s_8k_all/014/014o0309.wav
02dc020x_1.7561_027a010s_-1.7561_02dc0212,02dc020x_1.7561_027a010s_-1.7561,s1,cv/mix/02dc020x_1.7561_027a010s_-1.7561.wav,cv/s1/02dc020x_1.7561_027a010s_-1.7561.wav,wsj0/si_tr_s_8k_all/02d/02dc0212.wav
02dc020x_1.7561_027a010s_-1.7561_027c020y,02dc020x_1.7561_027a010s_-1.7561,s2,cv/mix/02dc020x_1.7561_027a010s_-1.7561.wav,cv/s2/02dc020x_1.7561_027a010s_-1.7561.wav,wsj0/si_tr_s_8k_all/027/027c020y.wav
20aa010y_0.5389_019o030f_-0.5389_20ac010c,20aa010y_0.5389_019o030f_-0.5389,s1,cv/mix/20aa010y_0.5389_019o030f_-0.5389.wav,cv/s1/20aa010y_0.5389_019o030f_-0.5389.wav,wsj0/si_tr_s_8k_all/20a/20ac010c.wav
20aa010y_0.5389_019o030f_-0.5389_019o030n,20aa010y_0.5389_019o030f_-0.5389,s2,cv/mix/20aa010y_0.5389_019o030f_-0.5389.wav,cv/s2/20aa010y_0.5389_019o030f_-0.5389.wav,wsj0/si_tr_s_8k_all/019/019o030n.wav
029o030g_2.2116_404a010s_-2.2116_029a010l,029o030g_2.2116_404a010s_-2.2116,s1,cv/mix/029o030g_2.2116_404a010s_-2.2116.wav,cv/s1/029o030g_2.2116_404a010s_-2.2116.wav,wsj0/si_tr_s_8k_all/029/029a010l.wav
029o030g_2.2116_404a010s_-2.2116_404a010x,029o030g_2.2116_404a010s_-2.2116,s2,cv/mix/029o030g_2.2116_404a010s_-2.2116.wav,cv/s2/029o030g_2.2116_404a010s_-2.2116.wav,wsj0/si_tr_s_8k_all/404/404a010x.wav
40fc020o_1.5733_02ec0211_-1.5733_40fa0112,40fc020o_1.5733_02ec0211_-1.5733,s1,cv/mix/40fc020o_1.5733_02ec0211_-1.5733.wav,cv/s1/40fc020o_1.5733_02ec0211_-1.5733.wav,wsj0/si_tr_s_8k_all/40f/40fa0112.wav
40fc020o_1.5733_02ec0211_-1.5733_02eo030b,40fc020o_1.5733_02ec0211_-1.5733,s2,cv/mix/40fc020o_1.5733_02ec0211_-1.5733.wav,cv/s2/40fc020o_1.5733_02ec0211_-1.5733.wav,wsj0/si_tr_s_8k_all/02e/02eo030b.wav
015a0109_0.67597_01pa0105_-0.67597_015a0110,015a0109_0.67597_01pa0105_-0.67597,s1,cv/mix/015a0109_0.67597_01pa0105_-0.67597.wav,cv/s1/015a0109_0.67597_01pa0105_-0.67597.wav,wsj0/si_tr_s_8k_all/015/015a0110.wav
015a0109_0.67597_01pa0105_-0.67597_01po030z,015a0109_0.67597_01pa0105_-0.67597,s2,cv/mix/015a0109_0.67597_01pa0105_-0.67597.wav,cv/s2/015a0109_0.67597_01pa0105_-0.67597.wav,wsj0/si_tr_s_8k_all/01p/01po030z.wav
408c021e_1.682_022c020s_-1.682_408a010q,408c021e_1.682_022c020s_-1.682,s1,cv/mix/408c021e_1.682_022c020s_-1.682.wav,cv/s1/408c021e_1.682_022c020s_-1.682.wav,wsj0/si_tr_s_8k_all/408/408a010q.wav
408c021e_1.682_022c020s_-1.682_022a0106,408c021e_1.682_022c020s_-1.682,s2,cv/mix/408c021e_1.682_022c020s_-1.682.wav,cv/s2/408c021e_1.682_022c020s_-1.682.wav,wsj0/si_tr_s_8k_all/022/022a0106.wav
02ca010k_0.59968_01yc020g_-0.59968_02cc0219,02ca010k_0.59968_01yc020g_-0.59968,s1,cv/mix/02ca010k_0.59968_01yc020g_-0.59968.wav,cv/s1/02ca010k_0.59968_01yc020g_-0.59968.wav,wsj0/si_tr_s_8k_all/02c/02cc0219.wav
02ca010k_0.59968_01yc020g_-0.59968_01yo030r,02ca010k_0.59968_01yc020g_-0.59968,s2,cv/mix/02ca010k_0.59968_01yc020g_-0.59968.wav,cv/s2/02ca010k_0.59968_01yc020g_-0.59968.wav,wsj0/si_tr_s_8k_all/01y/01yo030r.wav
01mo030q_0.46549_20ec0105_-0.46549_01mo030j,01mo030q_0.46549_20ec0105_-0.46549,s1,cv/mix/01mo030q_0.46549_20ec0105_-0.46549.wav,cv/s1/01mo030q_0.46549_20ec0105_-0.46549.wav,wsj0/si_tr_s_8k_all/01m/01mo030j.wav
01mo030q_0.46549_20ec0105_-0.46549_20eo0109,01mo030q_0.46549_20ec0105_-0.46549,s2,cv/mix/01mo030q_0.46549_20ec0105_-0.46549.wav,cv/s2/01mo030q_0.46549_20ec0105_-0.46549.wav,wsj0/si_tr_s_8k_all/20e/20eo0109.wav
020c020g_1.0132_01fo0301_-1.0132_020a0104,020c020g_1.0132_01fo0301_-1.0132,s1,cv/mix/020c020g_1.0132_01fo0301_-1.0132.wav,cv/s1/020c020g_1.0132_01fo0301_-1.0132.wav,wsj0/si_tr_s_8k_all/020/020a0104.wav
020c020g_1.0132_01fo0301_-1.0132_01fc020n,020c020g_1.0132_01fo0301_-1.0132,s2,cv/mix/020c020g_1.0132_01fo0301_-1.0132.wav,cv/s2/020c020g_1.0132_01fo0301_-1.0132.wav,wsj0/si_tr_s_8k_all/01f/01fc020n.wav
20ca0112_0.92581_01fo0314_-0.92581_20ca010i,20ca0112_0.92581_01fo0314_-0.92581,s1,cv/mix/20ca0112_0.92581_01fo0314_-0.92581.wav,cv/s1/20ca0112_0.92581_01fo0314_-0.92581.wav,wsj0/si_tr_s_8k_all/20c/20ca010i.wav
20ca0112_0.92581_01fo0314_-0.92581_01fa010v,20ca0112_0.92581_01fo0314_-0.92581,s2,cv/mix/20ca0112_0.92581_01fo0314_-0.92581.wav,cv/s2/20ca0112_0.92581_01fo0314_-0.92581.wav,wsj0/si_tr_s_8k_all/01f/01fa010v.wav
012a0114_2.081_01ra010y_-2.081_012c0208,012a0114_2.081_01ra010y_-2.081,s1,cv/mix/012a0114_2.081_01ra010y_-2.081.wav,cv/s1/012a0114_2.081_01ra010y_-2.081.wav,wsj0/si_tr_s_8k_all/012/012c0208.wav
012a0114_2.081_01ra010y_-2.081_01ra0102,012a0114_2.081_01ra010y_-2.081,s2,cv/mix/012a0114_2.081_01ra010y_-2.081.wav,cv/s2/012a0114_2.081_01ra010y_-2.081.wav,wsj0/si_tr_s_8k_all/01r/01ra0102.wav
407o0301_0.53523_01ko0318_-0.53523_407o030a,407o0301_0.53523_01ko0318_-0.53523,s1,cv/mix/407o0301_0.53523_01ko0318_-0.53523.wav,cv/s1/407o0301_0.53523_01ko0318_-0.53523.wav,wsj0/si_tr_s_8k_all/407/407o030a.wav
407o0301_0.53523_01ko0318_-0.53523_01kc0215,407o0301_0.53523_01ko0318_-0.53523,s2,cv/mix/407o0301_0.53523_01ko0318_-0.53523.wav,cv/s2/407o0301_0.53523_01ko0318_-0.53523.wav,wsj0/si_tr_s_8k_all/01k/01kc0215.wav
01wo0310_0.71324_40ac020f_-0.71324_01wc021d,01wo0310_0.71324_40ac020f_-0.71324,s1,cv/mix/01wo0310_0.71324_40ac020f_-0.71324.wav,cv/s1/01wo0310_0.71324_40ac020f_-0.71324.wav,wsj0/si_tr_s_8k_all/01w/01wc021d.wav
01wo0310_0.71324_40ac020f_-0.71324_40ao030g,01wo0310_0.71324_40ac020f_-0.71324,s2,cv/mix/01wo0310_0.71324_40ac020f_-0.71324.wav,cv/s2/01wo0310_0.71324_40ac020f_-0.71324.wav,wsj0/si_tr_s_8k_all/40a/40ao030g.wav
40ac0219_2.3893_011a010p_-2.3893_40ac0213,40ac0219_2.3893_011a010p_-2.3893,s1,cv/mix/40ac0219_2.3893_011a010p_-2.3893.wav,cv/s1/40ac0219_2.3893_011a010p_-2.3893.wav,wsj0/si_tr_s_8k_all/40a/40ac0213.wav
40ac0219_2.3893_011a010p_-2.3893_011o030k,40ac0219_2.3893_011a010p_-2.3893,s2,cv/mix/40ac0219_2.3893_011a010p_-2.3893.wav,cv/s2/40ac0219_2.3893_011a010p_-2.3893.wav,wsj0/si_tr_s_8k_all/011/011o030k.wav
01ya0112_1.8738_407o030b_-1.8738_01yc0210,01ya0112_1.8738_407o030b_-1.8738,s1,cv/mix/01ya0112_1.8738_407o030b_-1.8738.wav,cv/s1/01ya0112_1.8738_407o030b_-1.8738.wav,wsj0/si_tr_s_8k_all/01y/01yc0210.wav
01ya0112_1.8738_407o030b_-1.8738_407c020l,01ya0112_1.8738_407o030b_-1.8738,s2,cv/mix/01ya0112_1.8738_407o030b_-1.8738.wav,cv/s2/01ya0112_1.8738_407o030b_-1.8738.wav,wsj0/si_tr_s_8k_all/407/407c020l.wav
40kc0216_0.32992_029a0103_-0.32992_40kc0208,40kc0216_0.32992_029a0103_-0.32992,s1,cv/mix/40kc0216_0.32992_029a0103_-0.32992.wav,cv/s1/40kc0216_0.32992_029a0103_-0.32992.wav,wsj0/si_tr_s_8k_all/40k/40kc0208.wav
40kc0216_0.32992_029a0103_-0.32992_029c020y,40kc0216_0.32992_029a0103_-0.32992,s2,cv/mix/40kc0216_0.32992_029a0103_-0.32992.wav,cv/s2/40kc0216_0.32992_029a0103_-0.32992.wav,wsj0/si_tr_s_8k_all/029/029c020y.wav
20pc0109_1.0601_01oc020v_-1.0601_20po0106,20pc0109_1.0601_01oc020v_-1.0601,s1,cv/mix/20pc0109_1.0601_01oc020v_-1.0601.wav,cv/s1/20pc0109_1.0601_01oc020v_-1.0601.wav,wsj0/si_tr_s_8k_all/20p/20po0106.wav
20pc0109_1.0601_01oc020v_-1.0601_01oa010q,20pc0109_1.0601_01oc020v_-1.0601,s2,cv/mix/20pc0109_1.0601_01oc020v_-1.0601.wav,cv/s2/20pc0109_1.0601_01oc020v_-1.0601.wav,wsj0/si_tr_s_8k_all/01o/01oa010q.wav
20uc010f_0.14617_02ba010b_-0.14617_20ua0112,20uc010f_0.14617_02ba010b_-0.14617,s1,cv/mix/20uc010f_0.14617_02ba010b_-0.14617.wav,cv/s1/20uc010f_0.14617_02ba010b_-0.14617.wav,wsj0/si_tr_s_8k_all/20u/20ua0112.wav
20uc010f_0.14617_02ba010b_-0.14617_02ba010o,20uc010f_0.14617_02ba010b_-0.14617,s2,cv/mix/20uc010f_0.14617_02ba010b_-0.14617.wav,cv/s2/20uc010f_0.14617_02ba010b_-0.14617.wav,wsj0/si_tr_s_8k_all/02b/02ba010o.wav
029a010r_0.30588_20ta0107_-0.30588_029o030c,029a010r_0.30588_20ta0107_-0.30588,s1,cv/mix/029a010r_0.30588_20ta0107_-0.30588.wav,cv/s1/029a010r_0.30588_20ta0107_-0.30588.wav,wsj0/si_tr_s_8k_all/029/029o030c.wav
029a010r_0.30588_20ta0107_-0.30588_20ta010c,029a010r_0.30588_20ta0107_-0.30588,s2,cv/mix/029a010r_0.30588_20ta0107_-0.30588.wav,cv/s2/029a010r_0.30588_20ta0107_-0.30588.wav,wsj0/si_tr_s_8k_all/20t/20ta010c.wav
20mc0104_1.9988_01mc0204_-1.9988_20mc010i,20mc0104_1.9988_01mc0204_-1.9988,s1,cv/mix/20mc0104_1.9988_01mc0204_-1.9988.wav,cv/s1/20mc0104_1.9988_01mc0204_-1.9988.wav,wsj0/si_tr_s_8k_all/20m/20mc010i.wav
20mc0104_1.9988_01mc0204_-1.9988_01mc020f,20mc0104_1.9988_01mc0204_-1.9988,s2,cv/mix/20mc0104_1.9988_01mc0204_-1.9988.wav,cv/s2/20mc0104_1.9988_01mc0204_-1.9988.wav,wsj0/si_tr_s_8k_all/01m/01mc020f.wav
40ic0210_1.3703_01tc0212_-1.3703_40ic0206,40ic0210_1.3703_01tc0212_-1.3703,s1,cv/mix/40ic0210_1.3703_01tc0212_-1.3703.wav,cv/s1/40ic0210_1.3703_01tc0212_-1.3703.wav,wsj0/si_tr_s_8k_all/40i/40ic0206.wav
40ic0210_1.3703_01tc0212_-1.3703_01tc0215,40ic0210_1.3703_01tc0212_-1.3703,s2,cv/mix/40ic0210_1.3703_01tc0212_-1.3703.wav,cv/s2/40ic0210_1.3703_01tc0212_-1.3703.wav,wsj0/si_tr_s_8k_all/01t/01tc0215.wav
020o030e_0.7619_40ja010f_-0.7619_020a0104,020o030e_0.7619_40ja010f_-0.7619,s1,cv/mix/020o030e_0.7619_40ja010f_-0.7619.wav,cv/s1/020o030e_0.7619_40ja010f_-0.7619.wav,wsj0/si_tr_s_8k_all/020/020a0104.wav
020o030e_0.7619_40ja010f_-0.7619_40jo0304,020o030e_0.7619_40ja010f_-0.7619,s2,cv/mix/020o030e_0.7619_40ja010f_-0.7619.wav,cv/s2/020o030e_0.7619_40ja010f_-0.7619.wav,wsj0/si_tr_s_8k_all/40j/40jo0304.wav
01dc021e_1.7356_019a010z_-1.7356_01do030c,01dc021e_1.7356_019a010z_-1.7356,s1,cv/mix/01dc021e_1.7356_019a010z_-1.7356.wav,cv/s1/01dc021e_1.7356_019a010z_-1.7356.wav,wsj0/si_tr_s_8k_all/01d/01do030c.wav
01dc021e_1.7356_019a010z_-1.7356_019a010q,01dc021e_1.7356_019a010z_-1.7356,s2,cv/mix/01dc021e_1.7356_019a010z_-1.7356.wav,cv/s2/01dc021e_1.7356_019a010z_-1.7356.wav,wsj0/si_tr_s_8k_all/019/019a010q.wav
403o0301_2.0577_20pa010l_-2.0577_403c020m,403o0301_2.0577_20pa010l_-2.0577,s1,cv/mix/403o0301_2.0577_20pa010l_-2.0577.wav,cv/s1/403o0301_2.0577_20pa010l_-2.0577.wav,wsj0/si_tr_s_8k_all/403/403c020m.wav
403o0301_2.0577_20pa010l_-2.0577_20pc0106,403o0301_2.0577_20pa010l_-2.0577,s2,cv/mix/403o0301_2.0577_20pa010l_-2.0577.wav,cv/s2/403o0301_2.0577_20pa010l_-2.0577.wav,wsj0/si_tr_s_8k_all/20p/20pc0106.wav
01oo0307_0.3826_40do030o_-0.3826_01oo030o,01oo0307_0.3826_40do030o_-0.3826,s1,cv/mix/01oo0307_0.3826_40do030o_-0.3826.wav,cv/s1/01oo0307_0.3826_40do030o_-0.3826.wav,wsj0/si_tr_s_8k_all/01o/01oo030o.wav
01oo0307_0.3826_40do030o_-0.3826_40da0108,01oo0307_0.3826_40do030o_-0.3826,s2,cv/mix/01oo0307_0.3826_40do030o_-0.3826.wav,cv/s2/01oo0307_0.3826_40do030o_-0.3826.wav,wsj0/si_tr_s_8k_all/40d/40da0108.wav
02ao0307_1.2117_206c0107_-1.2117_02ac020i,02ao0307_1.2117_206c0107_-1.2117,s1,cv/mix/02ao0307_1.2117_206c0107_-1.2117.wav,cv/s1/02ao0307_1.2117_206c0107_-1.2117.wav,wsj0/si_tr_s_8k_all/02a/02ac020i.wav
02ao0307_1.2117_206c0107_-1.2117_206c0109,02ao0307_1.2117_206c0107_-1.2117,s2,cv/mix/02ao0307_1.2117_206c0107_-1.2117.wav,cv/s2/02ao0307_1.2117_206c0107_-1.2117.wav,wsj0/si_tr_s_8k_all/206/206c0109.wav
01ao0313_0.33254_02ac020x_-0.33254_01ac020a,01ao0313_0.33254_02ac020x_-0.33254,s1,cv/mix/01ao0313_0.33254_02ac020x_-0.33254.wav,cv/s1/01ao0313_0.33254_02ac020x_-0.33254.wav,wsj0/si_tr_s_8k_all/01a/01ac020a.wav
01ao0313_0.33254_02ac020x_-0.33254_02ac0210,01ao0313_0.33254_02ac020x_-0.33254,s2,cv/mix/01ao0313_0.33254_02ac020x_-0.33254.wav,cv/s2/01ao0313_0.33254_02ac020x_-0.33254.wav,wsj0/si_tr_s_8k_all/02a/02ac0210.wav
01sa0102_0.29075_20ra010b_-0.29075_01so0307,01sa0102_0.29075_20ra010b_-0.29075,s1,cv/mix/01sa0102_0.29075_20ra010b_-0.29075.wav,cv/s1/01sa0102_0.29075_20ra010b_-0.29075.wav,wsj0/si_tr_s_8k_all/01s/01so0307.wav
01sa0102_0.29075_20ra010b_-0.29075_20ra010p,01sa0102_0.29075_20ra010b_-0.29075,s2,cv/mix/01sa0102_0.29075_20ra010b_-0.29075.wav,cv/s2/01sa0102_0.29075_20ra010b_-0.29075.wav,wsj0/si_tr_s_8k_all/20r/20ra010p.wav
01ma010c_2.4423_208a010p_-2.4423_01ma0106,01ma010c_2.4423_208a010p_-2.4423,s1,cv/mix/01ma010c_2.4423_208a010p_-2.4423.wav,cv/s1/01ma010c_2.4423_208a010p_-2.4423.wav,wsj0/si_tr_s_8k_all/01m/01ma0106.wav
